timestamp,market,best_bid,best_bid_size,second_best_bid,second_best_bid_size,top_bid,best_ask,best_ask_size,second_best_ask,second_best_ask_size,top_ask,bid_sum_within_n_percent,ask_sum_within_n_percent
2024-01-01 00:00:00,0xabcdef1234567890abcdef1234567890abcdef12,0.4976,70,0.4876,132,0.4698,0.5223,124,0.5323,104,0.5669,1401.6725176148132,1562.1088666940682
2024-01-01 00:30:00,0xabcdef1234567890abcdef1234567890abcdef12,0.497,51,0.487,117,0.4537,0.5074,87,0.5174,31,0.5247,775.1067647801507,956.3633644393066
2024-01-01 01:00:00,0xabcdef1234567890abcdef1234567890abcdef12,0.4498,108,0.4398,71,0.438,0.4656,64,0.4756,91,0.4793,1427.579013999631,1073.692986900744
2024-01-01 01:30:00,0xabcdef1234567890abcdef1234567890abcdef12,0.5191,180,0.5091,130,0.4848,0.5488,70,0.5588,102,0.5614,1923.3283058799998,1948.448049611839
2024-01-01 02:00:00,0xabcdef1234567890abcdef1234567890abcdef12,0.5019,133,0.4919,121,0.4743,0.5138,57,0.5238,76,0.5308,1086.5909113598611,773.3541316820935
2024-01-01 02:30:00,0xabcdef1234567890abcdef1234567890abcdef12,0.5311,183,0.5211,83,0.4993,0.5562,103,0.5662,122,0.605,1662.6992350416717,1909.2484123462837
2024-01-01 03:00:00,0xabcdef1234567890abcdef1234567890abcdef12,0.5197,89,0.5097,114,0.4942,0.5481,131,0.5581,140,0.5913,1035.129990040384,921.4017645310712
2024-01-01 03:30:00,0xabcdef1234567890abcdef1234567890abcdef12,0.5415,90,0.5315,58,0.4994,0.5624,114,0.5724,118,0.6118,1658.367153944986,798.0735223012587
2024-01-01 04:00:00,0xabcdef1234567890abcdef1234567890abcdef12,0.5468,54,0.5368,135,0.5225,0.5723,90,0.5823,57,0.6168,1434.9471902413368,996.3470372789737
2024-01-01 04:30:00,0xabcdef1234567890abcdef1234567890abcdef12,0.5565,111,0.5465,117,0.5198,0.5678,153,0.5778,115,0.6132,1208.3223877429239,679.3913689074526
2024-01-01 05:00:00,0xabcdef1234567890abcdef1234567890abcdef12,0.5568,191,0.5468,132,0.5452,0.578,64,0.588,119,0.589,661.8371404899567,547.1437785301014
2024-01-01 05:30:00,0xabcdef1234567890abcdef1234567890abcdef12,0.5568,101,0.5468,125,0.519,0.5795,192,0.5895,72,0.5977,1914.2803558369715,1398.298199732804
2024-01-01 06:00:00,0xabcdef1234567890abcdef1234567890abcdef12,0.5593,111,0.5493,86,0.5451,0.5818,77,0.5918,57,0.6005,1124.7649218055494,1824.9203883783025
2024-01-01 06:30:00,0xabcdef1234567890abcdef1234567890abcdef12,0.5595,141,0.5495,118,0.5368,0.576,178,0.586,56,0.6031,1727.0221488837396,1791.095874884515
2024-01-01 07:00:00,0xabcdef1234567890abcdef1234567890abcdef12,0.5553,100,0.5453,135,0.5318,0.5737,108,0.5837,147,0.5924,1337.1530030260117,1105.7542565870613
2024-01-01 07:30:00,0xabcdef1234567890abcdef1234567890abcdef12,0.5578,101,0.5478,41,0.5378,0.5691,179,0.5791,32,0.5912,927.2607415662014,555.3304210317992
2024-01-01 08:00:00,0xabcdef1234567890abcdef1234567890abcdef12,0.5674,178,0.5574,48,0.5302,0.5785,102,0.5885,73,0.6064,1329.3396336069918,1389.0450858190902
2024-01-01 08:30:00,0xabcdef1234567890abcdef1234567890abcdef12,0.6186,172,0.6086,46,0.5795,0.6302,73,0.6402,98,0.6655,1450.294566141342,1303.6620261121377
2024-01-01 09:00:00,0xabcdef1234567890abcdef1234567890abcdef12,0.5531,197,0.5431,88,0.5343,0.5639,139,0.5739,96,0.6063,1022.9989809375941,644.2648266371311
